sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
22165976,cont_120,120.0,112.07,-7.93,7.93,66.35,170.64,104.3,114.88,1,42.849999999999994,194.14,151.29,NaN,cal,23.5
22165976,cont_180,180.0,172.07,-7.93,7.93,129.19,227.6,98.41,173.16,1,105.69,240.0,134.31,1.0,eval,23.5
22165976,cont_240,240.0,226.92,-13.08,13.08,157.53,240.0,82.47,209.95,1,134.03,240.0,105.97,1.0,eval,23.5
22165976,frag_4x30,120.0,62.98,-57.02,57.02,10.96,143.38,132.42,77.32,1,0.0,166.88,166.88,1.0,eval,23.5
22165976,frag_2x60,120.0,81.73,-38.27,38.27,31.17,144.67,113.5,89.04,1,7.670000000000002,168.17,160.5,1.0,eval,23.5
22165976,stress_g1.3x_120,120.0,147.77,27.77,27.77,112.53,207.21,94.68,153.92,1,89.03,230.71,141.68,NaN,cal,23.5
22165976,stress_g0.7x_120,120.0,44.96,-75.04,75.04,0.0,99.78,99.78,55.82,0,0.0,123.28,123.28,1.0,eval,23.5
22165976,stress_phi_hi_120,120.0,189.88,69.88,69.88,147.07,240.0,92.93,191.16,0,123.57,240.0,116.43,NaN,cal,23.5
22165976,stress_baseline_120,120.0,114.27,-5.73,5.73,60.23,140.35,80.11,104.16,1,36.73,163.85,127.12,NaN,cal,23.5
22165976,stress_noise_120,120.0,113.82,-6.18,6.18,64.02,151.46,87.44,108.47,1,40.519999999999996,174.96,134.44,NaN,cal,23.5
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,31.97,31.97,9.5,1,0.0,55.47,55.47,1.0,eval,23.5
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,81.59,81.59,29.19,1,0.0,105.09,105.09,NaN,cal,23.5
22165978,cont_120,120.0,73.18,-46.82,46.82,26.95,179.43,152.48,93.68,1,3.4499999999999993,202.93,199.48000000000002,1.0,eval,23.5
22165978,cont_180,180.0,125.88,-54.12,54.12,69.63,230.58,160.95,139.1,1,46.129999999999995,240.0,193.87,1.0,eval,23.5
22165978,cont_240,240.0,146.42,-93.58,93.58,91.2,240.0,148.8,163.82,1,67.7,240.0,172.3,NaN,cal,23.5
22165978,frag_4x30,120.0,38.55,-81.45,81.45,0.0,152.6,152.6,66.67,1,0.0,176.1,176.1,NaN,cal,23.5
22165978,frag_2x60,120.0,50.5,-69.5,69.5,0.0,151.75,151.75,73.96,1,0.0,175.25,175.25,NaN,cal,23.5
22165978,stress_g1.3x_120,120.0,120.64,0.64,0.64,69.32,223.47,154.15,142.0,1,45.81999999999999,240.0,194.18,NaN,cal,23.5
22165978,stress_g0.7x_120,120.0,25.73,-94.27,94.27,0.0,114.97,114.97,47.46,0,0.0,138.47,138.47,NaN,cal,23.5
22165978,stress_phi_hi_120,120.0,153.21,33.21,33.21,89.6,240.0,150.4,165.41,1,66.1,240.0,173.9,NaN,cal,23.5
22165978,stress_baseline_120,120.0,80.21,-39.79,39.79,29.46,195.48,166.03,102.81,1,5.960000000000001,218.98,213.01999999999998,1.0,eval,23.5
22165978,stress_noise_120,120.0,76.55,-43.45,43.45,33.52,194.07,160.54,101.19,1,10.020000000000003,217.57,207.54999999999998,1.0,eval,23.5
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,5.63,0,0.0,23.5,23.5,0.0,eval,23.5
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,17.8,17.8,9.07,0,0.0,41.3,41.3,NaN,cal,23.5
22165978,cont_120,120.0,6.42,-113.58,113.58,0.0,120.71,120.71,40.36,1,0.0,144.20999999999998,144.20999999999998,1.0,eval,23.5
22165978,cont_180,180.0,59.12,-120.88,120.88,0.0,156.91,156.91,72.56,0,0.0,180.41,180.41,1.0,eval,23.5
22165978,cont_240,240.0,79.66,-160.34,160.34,33.54,234.47,200.93,107.31,0,10.04,240.0,229.96,NaN,cal,23.5
22165978,frag_4x30,120.0,0.0,-120.0,120.0,0.0,73.54,73.54,24.67,0,0.0,97.04,97.04,0.0,eval,23.5
22165978,frag_2x60,120.0,0.0,-120.0,120.0,0.0,93.75,93.75,30.58,0,0.0,117.25,117.25,NaN,cal,23.5
22165978,stress_g1.3x_120,120.0,54.28,-65.72,65.72,0.0,188.74,188.74,80.29,1,0.0,212.24,212.24,NaN,cal,23.5
22165978,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,49.3,49.3,18.09,0,0.0,72.8,72.8,NaN,cal,23.5
22165978,stress_phi_hi_120,120.0,86.47,-33.53,33.53,36.6,230.3,193.7,116.79,1,13.100000000000001,240.0,226.9,1.0,eval,23.5
22165978,stress_baseline_120,120.0,13.44,-106.56,106.56,0.0,114.68,114.68,46.43,0,0.0,138.18,138.18,1.0,eval,23.5
22165978,stress_noise_120,120.0,0.0,-120.0,120.0,0.0,83.11,83.11,32.04,0,0.0,106.61,106.61,NaN,cal,23.5
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,3.65,0,0.0,23.5,23.5,NaN,cal,23.5
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,35.02,35.02,13.16,0,0.0,58.52,58.52,NaN,cal,23.5
22165978,cont_120,120.0,29.18,-90.82,90.82,0.0,133.66,133.66,54.77,1,0.0,157.16,157.16,NaN,cal,23.5
22165978,cont_180,180.0,81.88,-98.12,98.12,19.19,204.63,185.44,101.07,1,0.0,228.13,228.13,NaN,cal,23.5
22165978,cont_240,240.0,102.42,-137.58,137.58,46.69,231.29,184.6,126.49,0,23.189999999999998,240.0,216.81,NaN,cal,23.5
22165978,frag_4x30,120.0,0.0,-120.0,120.0,0.0,91.35,91.35,36.05,0,0.0,114.85,114.85,NaN,cal,23.5
22165978,frag_2x60,120.0,6.5,-113.5,113.5,0.0,95.21,95.21,32.86,0,0.0,118.71,118.71,0.0,eval,23.5
22165978,stress_g1.3x_120,120.0,76.99,-43.01,43.01,14.37,191.93,177.56,96.7,1,0.0,215.43,215.43,NaN,cal,23.5
22165978,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,67.51,67.51,25.44,0,0.0,91.01,91.01,NaN,cal,23.5
22165978,stress_phi_hi_120,120.0,109.15,-10.85,10.85,53.31,206.78,153.47,121.45,1,29.810000000000002,230.28,200.47,NaN,cal,23.5
22165978,stress_baseline_120,120.0,36.2,-83.8,83.8,0.0,148.14,148.14,60.84,1,0.0,171.64,171.64,NaN,cal,23.5
22165978,stress_noise_120,120.0,52.13,-67.87,67.87,0.55,149.73,149.18,67.87,1,0.0,173.23,173.23,1.0,eval,23.5
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,9.23,9.23,3.99,0,0.0,32.730000000000004,32.730000000000004,NaN,cal,23.5
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,54.62,54.62,18.22,0,0.0,78.12,78.12,NaN,cal,23.5
22165978,cont_120,120.0,57.62,-62.38,62.38,0.0,165.21,165.21,77.39,1,0.0,188.71,188.71,NaN,cal,23.5
22165978,cont_180,180.0,110.32,-69.68,69.68,51.5,211.04,159.54,123.22,1,28.0,234.54,206.54,1.0,eval,23.5
22165978,cont_240,240.0,130.86,-109.14,109.14,62.99,240.0,177.01,146.61,1,39.49,240.0,200.51,1.0,eval,23.5
22165978,frag_4x30,120.0,22.99,-97.01,97.01,0.0,105.6,105.6,46.18,0,0.0,129.1,129.1,1.0,eval,23.5
22165978,frag_2x60,120.0,34.94,-85.06,85.06,0.0,122.86,122.86,50.69,1,0.0,146.36,146.36,NaN,cal,23.5
22165978,stress_g1.3x_120,120.0,103.29,-16.71,16.71,45.27,189.82,144.56,114.07,1,21.770000000000003,213.32,191.54999999999998,NaN,cal,23.5
22165978,stress_g0.7x_120,120.0,11.81,-108.19,108.19,0.0,86.2,86.2,35.02,0,0.0,109.7,109.7,0.0,eval,23.5
22165978,stress_phi_hi_120,120.0,137.5,17.5,17.5,66.01,234.29,168.28,143.13,1,42.510000000000005,240.0,197.49,NaN,cal,23.5
22165978,stress_baseline_120,120.0,64.64,-55.36,55.36,14.9,162.76,147.87,84.11,1,0.0,186.26,186.26,1.0,eval,23.5
22165978,stress_noise_120,120.0,32.9,-87.1,87.1,0.0,120.79,120.79,48.71,1,0.0,144.29000000000002,144.29000000000002,NaN,cal,23.5
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,16.87,16.87,4.33,0,0.0,40.370000000000005,40.370000000000005,NaN,cal,23.5
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,58.25,58.25,20.97,0,0.0,81.75,81.75,NaN,cal,23.5
22165978,cont_120,120.0,66.87,-53.13,53.13,22.26,160.24,137.98,85.31,1,0.0,183.74,183.74,NaN,cal,23.5
22165978,cont_180,180.0,119.57,-60.43,60.43,56.86,216.37,159.51,129.51,1,33.36,239.87,206.51,1.0,eval,23.5
22165978,cont_240,240.0,140.11,-99.89,99.89,82.22,240.0,157.78,154.88,1,58.72,240.0,181.28,NaN,cal,23.5
22165978,frag_4x30,120.0,32.24,-87.76,87.76,0.0,104.76,104.76,45.77,0,0.0,128.26,128.26,1.0,eval,23.5
22165978,frag_2x60,120.0,44.19,-75.81,75.81,0.0,125.11,125.11,61.04,1,0.0,148.61,148.61,NaN,cal,23.5
22165978,stress_g1.3x_120,120.0,113.05,-6.95,6.95,59.71,236.09,176.38,134.84,1,36.21,240.0,203.79,1.0,eval,23.5
22165978,stress_g0.7x_120,120.0,21.05,-98.95,98.95,0.0,94.0,94.0,41.28,0,0.0,117.5,117.5,NaN,cal,23.5
22165978,stress_phi_hi_120,120.0,146.78,26.78,26.78,91.79,240.0,148.21,167.69,1,68.29,240.0,171.70999999999998,1.0,eval,23.5
22165978,stress_baseline_120,120.0,73.89,-46.11,46.11,31.13,177.51,146.38,96.8,1,7.629999999999999,201.01,193.38,1.0,eval,23.5
22165978,stress_noise_120,120.0,64.97,-55.03,55.03,5.31,157.09,151.78,78.4,1,0.0,180.59,180.59,NaN,cal,23.5
22165990,cont_30,30.0,0.0,-30.0,30.0,0.0,6.5,6.5,2.98,0,0.0,30.0,30.0,NaN,cal,23.5
22165990,cont_60,60.0,15.38,-44.62,44.62,0.0,58.74,58.74,21.77,0,0.0,82.24000000000001,82.24000000000001,1.0,eval,23.5
22165990,cont_120,120.0,111.1,-8.9,8.9,41.07,152.26,111.19,97.61,1,17.57,175.76,158.19,NaN,cal,23.5
22165990,cont_180,180.0,150.89,-29.11,29.11,64.38,236.78,172.4,154.85,1,40.879999999999995,240.0,199.12,1.0,eval,23.5
22165990,frag_4x30,120.0,92.4,-27.6,27.6,33.82,146.31,112.49,85.62,1,10.32,169.81,159.49,1.0,eval,23.5
22165990,frag_2x60,120.0,105.04,-14.96,14.96,34.58,148.61,114.04,94.12,1,11.079999999999998,172.11,161.03000000000003,1.0,eval,23.5
22165990,stress_g1.3x_120,120.0,133.34,13.34,13.34,61.2,212.92,151.72,134.06,1,37.7,236.42,198.71999999999997,1.0,eval,23.5
22165990,stress_g0.7x_120,120.0,58.55,-61.45,61.45,5.3,106.69,101.39,55.05,0,0.0,130.19,130.19,NaN,cal,23.5
22165990,stress_phi_hi_120,120.0,125.83,5.83,5.83,55.16,192.36,137.2,119.63,1,31.659999999999997,215.86,184.20000000000002,NaN,cal,23.5
22165990,stress_baseline_120,120.0,115.92,-4.08,4.08,53.4,168.12,114.72,110.53,1,29.9,191.62,161.72,NaN,cal,23.5
22165990,stress_noise_120,120.0,110.59,-9.41,9.41,44.73,168.94,124.21,104.81,1,21.229999999999997,192.44,171.21,1.0,eval,23.5
22165993,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.0,0,0.0,23.5,23.5,0.0,eval,23.5
22165993,cont_60,60.0,0.0,-60.0,60.0,0.0,0.0,0.0,0.53,0,0.0,23.5,23.5,0.0,eval,23.5
22165993,cont_120,120.0,0.0,-120.0,120.0,0.0,38.46,38.46,9.1,0,0.0,61.96,61.96,NaN,cal,23.5
22165993,cont_180,180.0,0.0,-180.0,180.0,0.0,115.94,115.94,41.7,0,0.0,139.44,139.44,NaN,cal,23.5
22165993,cont_240,240.0,54.06,-185.94,185.94,0.0,180.54,180.54,72.09,0,0.0,204.04,204.04,NaN,cal,23.5
22165993,frag_4x30,120.0,0.0,-120.0,120.0,0.0,34.14,34.14,7.43,0,0.0,57.64,57.64,NaN,cal,23.5
22165993,frag_2x60,120.0,0.0,-120.0,120.0,0.0,40.24,40.24,8.26,0,0.0,63.74,63.74,0.0,eval,23.5
22165993,stress_g1.3x_120,120.0,0.0,-120.0,120.0,0.0,69.9,69.9,18.06,0,0.0,93.4,93.4,NaN,cal,23.5
22165993,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,0.0,0.0,1.9,0,0.0,23.5,23.5,0.0,eval,23.5
22165993,stress_phi_hi_120,120.0,0.0,-120.0,120.0,0.0,107.31,107.31,29.42,0,0.0,130.81,130.81,NaN,cal,23.5
22165993,stress_baseline_120,120.0,0.0,-120.0,120.0,0.0,41.24,41.24,10.09,0,0.0,64.74000000000001,64.74000000000001,NaN,cal,23.5
22165993,stress_noise_120,120.0,0.0,-120.0,120.0,0.0,43.94,43.94,9.78,0,0.0,67.44,67.44,NaN,cal,23.5
22165994,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.0,0,0.0,23.5,23.5,NaN,cal,23.5
22165994,cont_60,60.0,0.0,-60.0,60.0,0.0,25.42,25.42,7.06,0,0.0,48.92,48.92,0.0,eval,23.5
22165994,cont_120,120.0,0.0,-120.0,120.0,0.0,139.61,139.61,45.79,1,0.0,163.11,163.11,1.0,eval,23.5
22165994,cont_180,180.0,77.73,-102.27,102.27,31.62,188.02,156.4,95.21,1,8.120000000000001,211.52,203.4,1.0,eval,23.5
22165994,frag_4x30,120.0,46.19,-73.81,73.81,0.0,109.58,109.58,45.23,0,0.0,133.07999999999998,133.07999999999998,1.0,eval,23.5
22165994,frag_2x60,120.0,42.89,-77.11,77.11,0.0,115.6,115.6,44.33,0,0.0,139.1,139.1,NaN,cal,23.5
22165994,stress_g1.3x_120,120.0,57.77,-62.23,62.23,0.0,156.16,156.16,72.45,1,0.0,179.66,179.66,1.0,eval,23.5
22165994,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,65.99,65.99,16.21,0,0.0,89.49,89.49,NaN,cal,23.5
22165994,stress_phi_hi_120,120.0,74.32,-45.68,45.68,32.69,169.57,136.88,93.49,1,9.189999999999998,193.07,183.88,1.0,eval,23.5
22165994,stress_baseline_120,120.0,43.89,-76.11,76.11,0.0,128.33,128.33,43.91,1,0.0,151.83,151.83,NaN,cal,23.5
22165994,stress_noise_120,120.0,51.99,-68.01,68.01,0.0,135.9,135.9,55.77,1,0.0,159.4,159.4,NaN,cal,23.5
22165994,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.03,0,0.0,23.5,23.5,NaN,cal,23.5
22165994,cont_60,60.0,0.0,-60.0,60.0,0.0,20.53,20.53,6.39,0,0.0,44.03,44.03,NaN,cal,23.5
22165994,cont_120,120.0,44.29,-75.71,75.71,0.0,115.53,115.53,44.71,0,0.0,139.03,139.03,NaN,cal,23.5
22165994,cont_180,180.0,86.81,-93.19,93.19,50.24,171.64,121.4,102.09,0,26.740000000000002,195.14,168.39999999999998,NaN,cal,23.5
22165994,frag_4x30,120.0,55.0,-65.0,65.0,0.0,116.96,116.96,61.81,0,0.0,140.45999999999998,140.45999999999998,1.0,eval,23.5
22165994,frag_2x60,120.0,50.83,-69.17,69.17,0.0,111.23,111.23,52.88,0,0.0,134.73000000000002,134.73000000000002,1.0,eval,23.5
22165994,stress_g1.3x_120,120.0,64.83,-55.17,55.17,0.0,168.87,168.87,85.1,1,0.0,192.37,192.37,1.0,eval,23.5
22165994,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,95.24,95.24,26.8,0,0.0,118.74,118.74,0.0,eval,23.5
22165994,stress_phi_hi_120,120.0,80.02,-39.98,39.98,47.08,179.54,132.46,98.73,1,23.58,203.04,179.45999999999998,NaN,cal,23.5
22165994,stress_baseline_120,120.0,49.98,-70.02,70.02,0.0,139.43,139.43,57.5,1,0.0,162.93,162.93,NaN,cal,23.5
22165994,stress_noise_120,120.0,61.4,-58.6,58.6,2.73,153.48,150.76,79.23,1,0.0,176.98,176.98,1.0,eval,23.5
