sensor_id,scenario,true_minutes,estimated_minutes,error,abs_error,minutes_p10,minutes_p90,ci_width,mc_mean_minutes,coverage80,minutes_p10_conf,minutes_p90_conf,ci_width_conf,coverage80_conf,conformal_role,conformal_pad
22165978,stress_g1.3x_120,120.0,120.45,0.45,0.45,66.51,240.0,173.49,146.55,1,66.51,240.0,173.49,NaN,cal,0.0
22165978,stress_g0.7x_120,120.0,25.24,-94.76,94.76,0.0,158.22,158.22,62.98,1,0.0,158.22,158.22,NaN,cal,0.0
22165978,stress_phi_hi_120,120.0,152.88,32.88,32.88,97.75,240.0,142.25,173.58,1,97.75,240.0,142.25,NaN,cal,0.0
22165978,stress_baseline_120,120.0,80.59,-39.41,39.41,27.06,211.84,184.78,105.86,1,27.06,211.84,184.78,1.0,eval,0.0
22165978,stress_noise_120,120.0,72.38,-47.62,47.62,15.26,195.8,180.54,97.03,1,15.26,195.8,180.54000000000002,NaN,cal,0.0
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,55.25,55.25,17.78,1,0.0,55.25,55.25,NaN,cal,0.0
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,106.29,106.29,29.32,1,0.0,106.29,106.29,NaN,cal,0.0
22165978,cont_120,120.0,10.93,-109.07,109.07,0.0,226.97,226.97,71.75,1,0.0,226.97,226.97,1.0,eval,0.0
22165978,cont_180,180.0,63.63,-116.37,116.37,1.02,240.0,238.98,104.44,1,1.02,240.0,238.98,NaN,cal,0.0
22165978,cont_240,240.0,84.16,-155.84,155.84,18.67,240.0,221.33,121.91,1,18.67,240.0,221.32999999999998,NaN,cal,0.0
22165978,frag_4x30,120.0,0.0,-120.0,120.0,0.0,211.69,211.69,65.53,1,0.0,211.69,211.69,1.0,eval,0.0
22165978,frag_2x60,120.0,0.0,-120.0,120.0,0.0,210.1,210.1,59.86,1,0.0,210.1,210.1,NaN,cal,0.0
22165978,stress_g1.3x_120,120.0,58.91,-61.09,61.09,4.08,238.07,234.0,109.29,1,4.08,238.07,233.98999999999998,1.0,eval,0.0
22165978,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,131.02,131.02,43.46,1,0.0,131.02,131.02,NaN,cal,0.0
22165978,stress_phi_hi_120,120.0,90.97,-29.03,29.03,27.33,240.0,212.67,127.93,1,27.33,240.0,212.67000000000002,NaN,cal,0.0
22165978,stress_baseline_120,120.0,18.67,-101.33,101.33,0.0,228.78,228.78,84.54,1,0.0,228.78,228.78,NaN,cal,0.0
22165978,stress_noise_120,120.0,16.5,-103.5,103.5,0.0,230.96,230.96,75.54,1,0.0,230.96,230.96,1.0,eval,0.0
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,43.2,43.2,11.7,1,0.0,43.2,43.2,1.0,eval,0.0
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,70.1,70.1,21.46,1,0.0,70.1,70.1,1.0,eval,0.0
22165978,cont_120,120.0,25.92,-94.08,94.08,0.0,173.06,173.06,65.83,1,0.0,173.06,173.06,NaN,cal,0.0
22165978,cont_180,180.0,78.62,-101.38,101.38,14.27,221.12,206.85,101.17,1,14.27,221.12,206.85,1.0,eval,0.0
22165978,cont_240,240.0,99.16,-140.84,140.84,42.7,238.27,195.57,128.01,0,42.7,238.27,195.57,NaN,cal,0.0
22165978,frag_4x30,120.0,0.0,-120.0,120.0,0.0,128.79,128.79,43.83,1,0.0,128.79,128.79,1.0,eval,0.0
22165978,frag_2x60,120.0,3.24,-116.76,116.76,0.0,146.93,146.93,55.53,1,0.0,146.93,146.93,1.0,eval,0.0
22165978,stress_g1.3x_120,120.0,73.86,-46.14,46.14,10.6,240.0,229.4,106.29,1,10.6,240.0,229.4,1.0,eval,0.0
22165978,stress_g0.7x_120,120.0,0.0,-120.0,120.0,0.0,103.4,103.4,34.68,0,0.0,103.4,103.4,NaN,cal,0.0
22165978,stress_phi_hi_120,120.0,105.9,-14.1,14.1,44.14,240.0,195.86,142.36,1,44.14,240.0,195.86,NaN,cal,0.0
22165978,stress_baseline_120,120.0,33.66,-86.34,86.34,0.0,196.12,196.12,70.17,1,0.0,196.12,196.12,1.0,eval,0.0
22165978,stress_noise_120,120.0,14.54,-105.46,105.46,0.0,149.04,149.04,56.4,1,0.0,149.04,149.04,NaN,cal,0.0
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,29.43,29.43,7.89,0,0.0,29.43,29.43,NaN,cal,0.0
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,68.62,68.62,22.46,1,0.0,68.62,68.62,1.0,eval,0.0
22165978,cont_120,120.0,52.45,-67.55,67.55,11.04,147.92,136.88,75.2,1,11.04,147.92,136.88,1.0,eval,0.0
22165978,cont_180,180.0,105.15,-74.85,74.85,41.29,235.4,194.11,124.85,1,41.29,235.4,194.11,NaN,cal,0.0
22165978,cont_240,240.0,125.69,-114.31,114.31,70.93,240.0,169.07,148.73,1,70.93,240.0,169.07,NaN,cal,0.0
22165978,frag_4x30,120.0,17.82,-102.18,102.18,0.0,105.14,105.14,46.44,0,0.0,105.14,105.14,NaN,cal,0.0
22165978,frag_2x60,120.0,29.77,-90.23,90.23,0.0,111.25,111.25,46.45,0,0.0,111.25,111.25,0.0,eval,0.0
22165978,stress_g1.3x_120,120.0,98.4,-21.6,21.6,30.65,228.31,197.66,124.73,1,30.65,228.31,197.66,NaN,cal,0.0
22165978,stress_g0.7x_120,120.0,6.36,-113.64,113.64,0.0,113.5,113.5,39.16,0,0.0,113.5,113.5,0.0,eval,0.0
22165978,stress_phi_hi_120,120.0,132.34,12.34,12.34,78.15,237.47,159.32,146.53,1,78.15,237.47,159.32,1.0,eval,0.0
22165978,stress_baseline_120,120.0,60.19,-59.81,59.81,0.0,178.86,178.86,84.28,1,0.0,178.86,178.86,NaN,cal,0.0
22165978,stress_noise_120,120.0,75.83,-44.17,44.17,29.39,186.55,157.16,92.87,1,29.39,186.55,157.16000000000003,1.0,eval,0.0
22165978,cont_30,30.0,0.0,-30.0,30.0,0.0,27.07,27.07,7.87,0,0.0,27.07,27.07,NaN,cal,0.0
22165978,cont_60,60.0,0.0,-60.0,60.0,0.0,64.32,64.32,22.78,1,0.0,64.32,64.32,1.0,eval,0.0
22165978,cont_120,120.0,61.02,-58.98,58.98,0.99,182.83,181.84,86.78,1,0.99,182.83,181.84,1.0,eval,0.0
22165978,cont_180,180.0,113.72,-66.28,66.28,52.6,231.75,179.14,130.44,1,52.6,231.75,179.15,1.0,eval,0.0
22165978,cont_240,240.0,134.26,-105.74,105.74,68.07,240.0,171.93,153.45,1,68.07,240.0,171.93,1.0,eval,0.0
22165978,frag_4x30,120.0,26.39,-93.61,93.61,0.0,120.58,120.58,54.34,1,0.0,120.58,120.58,NaN,cal,0.0
22165978,frag_2x60,120.0,38.34,-81.66,81.66,0.0,129.07,129.07,58.11,1,0.0,129.07,129.07,NaN,cal,0.0
22165978,stress_g1.3x_120,120.0,107.45,-12.55,12.55,50.7,217.68,166.97,123.6,1,50.7,217.68,166.98000000000002,NaN,cal,0.0
22165978,stress_g0.7x_120,120.0,14.93,-105.07,105.07,0.0,108.14,108.14,41.22,0,0.0,108.14,108.14,NaN,cal,0.0
22165978,stress_phi_hi_120,120.0,140.94,20.94,20.94,65.76,237.66,171.9,148.14,1,65.76,237.66,171.89999999999998,1.0,eval,0.0
22165978,stress_baseline_120,120.0,68.76,-51.24,51.24,21.36,190.24,168.88,96.51,1,21.36,190.24,168.88,NaN,cal,0.0
22165978,stress_noise_120,120.0,38.76,-81.24,81.24,0.0,133.14,133.14,59.07,1,0.0,133.14,133.14,NaN,cal,0.0
22165990,cont_30,30.0,0.0,-30.0,30.0,0.0,7.68,7.68,2.95,0,0.0,7.68,7.68,NaN,cal,0.0
22165990,cont_60,60.0,13.34,-46.66,46.66,0.0,57.08,57.08,20.77,0,0.0,57.08,57.08,0.0,eval,0.0
22165990,cont_120,120.0,110.62,-9.38,9.38,57.82,161.5,103.68,109.44,1,57.82,161.5,103.68,NaN,cal,0.0
22165990,cont_180,180.0,198.53,18.53,18.53,118.81,238.46,119.65,181.79,1,118.81,238.46,119.65,NaN,cal,0.0
22165990,frag_4x30,120.0,88.85,-31.15,31.15,35.46,135.45,99.98,84.57,1,35.46,135.45,99.98999999999998,NaN,cal,0.0
22165990,frag_2x60,120.0,101.25,-18.75,18.75,42.01,149.6,107.59,97.13,1,42.01,149.6,107.59,NaN,cal,0.0
22165990,stress_g1.3x_120,120.0,166.83,46.83,46.83,93.15,233.96,140.81,163.47,1,93.15,233.96,140.81,1.0,eval,0.0
22165990,stress_g0.7x_120,120.0,54.41,-65.59,65.59,12.84,101.94,89.1,56.17,0,12.84,101.94,89.1,NaN,cal,0.0
22165990,stress_phi_hi_120,120.0,146.48,26.48,26.48,86.62,202.26,115.64,140.07,1,86.62,202.26,115.63999999999999,1.0,eval,0.0
22165990,stress_baseline_120,120.0,121.64,1.64,1.64,61.04,179.74,118.7,119.52,1,61.04,179.74,118.70000000000002,NaN,cal,0.0
22165990,stress_noise_120,120.0,108.79,-11.21,11.21,57.13,167.58,110.46,110.0,1,57.13,167.58,110.45000000000002,NaN,cal,0.0
22165994,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.46,0,0.0,0.0,0.0,0.0,eval,0.0
22165994,cont_60,60.0,0.0,-60.0,60.0,0.0,85.72,85.72,25.24,1,0.0,85.72,85.72,1.0,eval,0.0
22165994,cont_120,120.0,95.92,-24.08,24.08,0.0,176.22,176.22,94.17,1,0.0,176.22,176.22,1.0,eval,0.0
22165994,cont_180,180.0,155.92,-24.08,24.08,57.46,240.0,182.54,153.03,1,57.46,240.0,182.54,1.0,eval,0.0
22165994,frag_4x30,120.0,95.92,-24.08,24.08,0.0,185.61,185.61,97.12,1,0.0,185.61,185.61,NaN,cal,0.0
22165994,frag_2x60,120.0,95.92,-24.08,24.08,0.0,190.07,190.07,95.29,1,0.0,190.07,190.07,NaN,cal,0.0
22165994,stress_g1.3x_120,120.0,131.62,11.62,11.62,35.74,226.33,190.58,130.3,1,35.74,226.33,190.59,1.0,eval,0.0
22165994,stress_g0.7x_120,120.0,60.22,-59.78,59.78,0.0,111.69,111.69,48.74,0,0.0,111.69,111.69,NaN,cal,0.0
22165994,stress_phi_hi_120,120.0,151.7,31.7,31.7,63.17,237.59,174.41,148.2,1,63.17,237.59,174.42000000000002,1.0,eval,0.0
22165994,stress_baseline_120,120.0,108.02,-11.98,11.98,0.0,203.17,203.17,104.96,1,0.0,203.17,203.17,NaN,cal,0.0
22165994,stress_noise_120,120.0,75.37,-44.63,44.63,0.0,165.5,165.5,75.71,1,0.0,165.5,165.5,NaN,cal,0.0
22165994,cont_30,30.0,0.0,-30.0,30.0,0.0,0.0,0.0,0.32,0,0.0,0.0,0.0,NaN,cal,0.0
22165994,cont_60,60.0,0.0,-60.0,60.0,0.0,80.8,80.8,29.31,1,0.0,80.8,80.8,NaN,cal,0.0
22165994,cont_120,120.0,97.48,-22.52,22.52,22.7,175.13,152.43,96.74,1,22.7,175.13,152.43,NaN,cal,0.0
22165994,cont_180,180.0,157.48,-22.52,22.52,78.83,239.51,160.68,160.38,1,78.83,239.51,160.68,NaN,cal,0.0
22165994,frag_4x30,120.0,97.48,-22.52,22.52,33.42,179.76,146.34,100.52,1,33.42,179.76,146.33999999999997,1.0,eval,0.0
22165994,frag_2x60,120.0,97.48,-22.52,22.52,26.51,170.26,143.75,99.76,1,26.51,170.26,143.75,1.0,eval,0.0
22165994,stress_g1.3x_120,120.0,133.18,13.18,13.18,50.35,231.8,181.45,132.28,1,50.35,231.8,181.45000000000002,1.0,eval,0.0
22165994,stress_g0.7x_120,120.0,61.78,-58.22,58.22,0.0,114.35,114.35,54.04,0,0.0,114.35,114.35,0.0,eval,0.0
22165994,stress_phi_hi_120,120.0,150.4,30.4,30.4,69.18,239.82,170.64,152.24,1,69.18,239.82,170.64,NaN,cal,0.0
22165994,stress_baseline_120,120.0,108.67,-11.33,11.33,0.0,198.1,198.1,109.84,1,0.0,198.1,198.1,NaN,cal,0.0
22165994,stress_noise_120,120.0,103.43,-16.57,16.57,35.66,194.18,158.51,105.47,1,35.66,194.18,158.52,1.0,eval,0.0
